name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Random,1,"74,6808409","43,6845875",Chu-Ili,1124,"3,35359549522399","2,54762959480285","1,73802638053894","0,000171807085280306","8,59296703338623","-0,855503618717193","0,133996859192848","76,4473720129444",9,1201,181733,3067,31721,27554,3167,1272,3225,9479,1267,21238,8663,389,698,130757,"1,08934342861175","1,08405232429504","1,09359014034271","5,9596824645996","7,16312265396118","4,00979995727539","251,281311035156","364,33853149414","96,5399703979492",0,68,116,28,10381,279,-135,414,71,184,197,-70,375,57,14,43,151,48,68,71,30,"0,425850003957748","0,251419991254806"
Random,2,"73,5285741","44,4650269",Chu-Ili,418,"-1,80634260177612","3,12003326416015","2,13496494293212","9,39754827413708E-05","10,29967212677","0,945271849632263","0,000375499803340062","250,361605608131",6,853,22510,20,11816,22981,5162,2235,1231,8770,321,13929,7109,105,1244,11398,"1,17666435241699","1,17099821567535","1,1812115907669","8,09983444213867","9,19253063201904","6,04481029510498","789,183959960937","1017,69995117187","369,968688964843",0,95,118,27,11197,319,-117,436,102,218,235,-54,218,30,5,43,80,18,30,56,30,"0,17716437856954","0,0928003814696437"
Random,3,"74,0233128","44,5491381",Chu-Ili,508,"-0,06259286403656","0,596791982650756","0,36248368024826","3,79932794203341E-06","1,88630151748657","-0,032136645168066","0,000258122716331854","35,0538043881079",1,300,5216,-80,4258,13574,7967,5234,1735,7471,219,10278,5767,52,3363,2555,"1,16525089740753","1,15963065624237","1,1697609424591","5,92902612686157","7,09331369400024","4,1730260848999","245,63052368164","352,91372680664","106,457366943359",0,88,115,26,11226,308,-125,433,94,211,227,-62,228,31,5,41,84,21,35,56,30,"0,253919593001786","0,146578551092324"
Random,4,"73,9726079","44,5255952",Chu-Ili,538,"1,35086011886596","0,828092277050018","0,543726563453674","1,10589835458085E-05","2,84125113487243","0,0168236885219812","0,0018965215422213","324,957118173627",1,400,7085,2933,5417,17370,7458,3749,1747,8823,236,10992,6329,70,2373,5335,"1,16202139854431","1,15641355514526","1,16652262210845","6,21628761291503","7,43925857543945","4,38507938385009","272,701873779296","393,676635742187","118,460571289062",0,87,115,26,11217,307,-125,432,92,210,227,-62,232,31,6,41,85,22,35,56,30,"0,246359830581383","0,138818325729338"
Random,5,"74,3494943","43,8958506",Chu-Ili,725,"-1,66413307189941","2,77788996696472","1,82713210582733","7,66753655625507E-05","8,77747058868408","1,65123152732849","0,000345439126249402","125,776579305043",4,939,100000,2367,24538,27269,3440,1285,2899,9424,853,20333,8536,271,734,66379,"1,13661932945251","1,13114118576049","1,14101564884185","6,45448732376098","7,52787971496582","4,69608974456787","393,697082519531","545,840637207031","175,873321533203",0,87,117,27,10583,302,-117,419,92,205,219,-53,323,48,9,44,126,33,49,72,30,"0,401250729433443","0,188731483978206"
Random,6,"74,0869307","44,5214986",Chu-Ili,533,"0,474375963211059","1,15787196159362","0,867466747760772","4,77048524771817E-06","3,92662549018859","-0,041125550866127","0,00150971778202801",0,1,189,1635,1720,1635,5688,9183,8097,1596,4762,102,3300,1897,30,7056,878,"1,16216206550598","1,15655291080474","1,16666257381439","5,94755172729492","7,09938669204711","4,21662712097168","253,083129882812","360,28726196289","112,060089111328",0,87,115,26,11208,307,-125,432,92,210,226,-62,234,32,6,42,86,22,35,57,30,"0,231645492910292","0,133682969577744"
Random,7,"74,0226241","44,1427391",Chu-Ili,705,"-2,94890618324279","9,34187602996826","6,89623594284057","0,000564372225198894","31,9871101379394","3,50437450408935","0,000897390476893633","322,253732896065",6,537,36586,-899,15225,23801,4410,1807,2278,8755,472,15215,7438,122,1148,16857,"1,14060163497924","1,135098695755","1,14501869678497","7,11712408065795","8,20303916931152","5,09471893310546","634,329345703125","854,260986328125","274,259643554687",0,85,117,27,10832,302,-124,426,90,204,219,-60,285,40,8,42,107,28,43,67,30,"0,396587491035461","0,174040004611015"
Random,8,"74,5561878","43,9522704",Chu-Ili,895,"2,38390779495239","2,4623999595642","1,35050880908966","0,000222687667701393","7,1297001838684","-1,58627939224243","0,0275420527905225","54,2491764523792",6,472,25950,345,13172,22144,4686,2291,2422,9220,419,14758,7531,114,1365,12969,"1,11726260185241","1,11185419559478","1,12160336971282","6,25259256362915","7,48566102981567","4,3528504371643","286,60122680664","413,958099365234","118,939002990722",0,76,115,27,10632,290,-129,419,81,195,208,-65,336,50,11,42,132,38,56,70,30,"0,362183732473059","0,184893662785137"
Random,9,"73,8989179","44,2050706",Chu-Ili,707,"0,404112458229064","4,37203359603881","3,24019837379455","4,5183678594185E-05","14,9889965057373","0,376273542642593","0,0086650513112545","234,365162331421",6,815,51560,2349,17735,26406,4150,1673,2099,9047,593,16210,7694,171,867,33341,"1,13930249214172","1,13380360603332","1,14371573925018","7,31867027282714","8,34224987030029","5,44765281677246","788,32080078125","1041,85314941406","367,613494873046",0,84,117,27,10896,302,-125,427,89,204,219,-61,275,38,8,42,102,27,42,66,30,"0,350963696312215","0,156711316619359"
Random,10,"75,2731156","43,434795",Chu-Ili,728,"6,42931032180786","0,352227240800857","0,224580436944961","5,52621850147261E-06","1,25941729545593","0,128674656152725","0,236801505088806",0,1,447,27357,3772,12477,25870,5103,1443,3449,8516,563,14900,7248,154,860,21726,"1,13453125953674","1,12907147407531","1,1389125585556","3,12225532531738","3,74348855018615","2,15551662445068","81,3902359008789","108,939048767089","36,0174293518066",0,89,116,27,10413,300,-115,415,95,206,218,-50,388,63,12,47,164,44,63,73,30,"0,444499999284744","0,268539994955062"
Random,11,"74,784489","43,950974",Chu-Ili,863,"1,15063500404357","15,2476959228515","9,74304771423339","0,0038452495355159","49,5314331054687","-6,49981260299682","1,04842853546142","239,500405035561",6,794,40028,1504,15778,25569,4371,1417,1899,8984,542,16529,7734,152,908,23239,"1,12030863761901","1,11488306522369","1,12466263771057","5,4510703086853","6,49648284912109","3,96630835533142","180,602249145507","254,665344238281","87,104995727539",0,75,114,27,10676,289,-131,420,79,194,208,-67,340,51,12,43,135,40,59,68,30,"0,259787499904632","0,202040001749992"
Random,12,"73,8172219","44,6648298",Chu-Ili,448,"2,45398807525634","1,4084575176239","0,912821769714355","3,59695623046718E-05","4,3873586654663","-0,213115215301513","0,139304846525192","109,576211202987",1,208,2888,1315,2888,9776,8556,6553,1393,4018,100,3311,1733,29,4853,1630,"1,17194211483001","1,1662985086441","1,17647147178649","5,85942983627319","6,97978830337524","4,30208349227905","234,58821105957","329,517578125","117,197708129882",0,90,115,26,11414,312,-125,437,96,215,231,-62,209,28,4,42,76,18,31,53,30,"0,18109697231985","0,122465915407006"
