name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Present,50360,"66,8441","44,3851",Karatau,988,"-2,53472995758056","30,3144931793212","20,9561042785644","0,0120968194678425","97,2540206909179","1,75874710083007","0,0174804404377937","280,84586786137",6,955,103115,3756,26138,28785,2938,914,3273,9554,993,21162,8651,315,602,95245,"1,1154773235321","1,11007153987884","1,11981678009033","1,94017875194549","2,78403115272521","0,942298233509063","17,6700286865234","36,7066192626953","4,30510234832763","0,028937267139554",75,113,27,10529,282,-131,413,143,192,204,-66,381,62,17,47,161,57,79,60,30,"0,492387503385543","0,309940010309219"
Present,50361,"66,9007649","44,4093347",Karatau,1037,"3,59037685394287","33,0588226318359","14,7773485183715","0,0451930649578571","100,257293701171","-19,1518058776855","1,27297377586364","228,193828506596",7,479,43740,648,15963,23430,4482,1796,3227,9200,540,16001,7714,153,1135,26842,"1,09330761432647","1,0880274772644","1,09754550457","2,35765933990478","2,70516562461853","2,04596042633056","51,9723320007324","51,7019538879394","57,018497467041","0,0472561605274677",67,113,27,10427,274,-138,412,134,-73,195,-73,370,61,17,47,157,55,81,55,30,"0,422600001096725","0,259600013494491"
Present,50362,"66,9096424","44,4121153",Karatau,1036,"-0,487729668617248","15,5705232620239","9,41469001770019","0,00654470175504684","50,4579200744628","0,978223502635955","0,231360420584678","130,259984124904",9,981,161189,1981,30876,28776,2798,936,3631,9468,1341,19912,8471,358,594,115171,"1,09837365150451","1,09305250644683","1,10264468193054","4,40166044235229","5,20533037185668","3,20766448974609","180,384323120117","230,0302734375","95,9090270996093","0,000463131349533796",75,117,28,10261,286,-127,413,79,191,203,-62,391,62,13,46,163,48,68,72,30,"0,464426348993006","0,244082915341474"
Present,50364,"67,3325","44,4524",Karatau,1008,"1,94000279903411","11,3948583602905","6,02618503570556","0,00493152486160397","35,7890625","-5,47497940063476","0,25995072722435","176,058614488207",6,1499,480584,627,55538,29797,1650,775,3580,9647,1735,24298,9017,533,521,273779,"1,10151326656341","1,0961799621582","1,10579276084899","3,54357933998107","4,42329454421997","1,99499893188476","102,124900817871","154,842819213867","23,8282966613769",0,77,117,28,10262,288,-125,413,81,193,205,-60,391,62,13,46,163,48,68,72,30,"0,441049993038177","0,272419989109039"
Present,50366,"67,3634","44,4629",Karatau,1196,"-2,6147301197052","12,4600391387939","6,46869087219238","0,00721757626160979","40,8707618713378","5,45329427719116","0,00153697188943624",180,7,543,45015,1313,15686,23015,4604,1913,2883,8607,600,15627,7476,158,1206,26299,"1,08565306663513","1,08037710189819","1,0898870229721","4,6454529762268","5,33776473999023","3,55038475990295","211,546066284179","254,732864379882","123,734603881835","0,00357723166234791",67,116,28,10302,276,-136,412,70,182,195,-71,390,60,15,45,160,52,74,69,30,"0,399050968605151","0,218220987138936"
Present,50367,"67,3421","44,5745",Karatau,1156,"2,35819149017334","15,3203620910644","5,80782747268676","0,0118811717256903","38,4065513610839","-12,7907781600952","0,181506469845771","184,641305940607",9,603,62486,1863,19821,26334,3781,1178,3168,8853,690,14321,7212,191,790,38308,"1,08312547206878","1,0778591632843","1,08735251426696","4,89401817321777","5,75217676162719","3,43343567848205","209,285171508789","268,898406982421","93,9549484252929","0,00387843907810747",64,115,27,10315,274,-139,413,67,180,192,-73,388,60,15,44,158,52,74,70,30,"0,424908550953338","0,240214677504401"
Present,50369,"67,3449","44,5707",Karatau,1161,"1,83696818351745","13,0403118133544","7,61767196655273","0,00693751452490687","44,0634498596191","-6,25474214553833","0,123262099921703","352,844724871741",9,728,69027,2911,20546,26636,3778,1360,3335,9175,804,18384,8166,242,771,49284,"1,08157801628112","1,07631683349609","1,08580029010772","5,17886590957641","6,20839929580688","3,50533819198608","194,528503417968","277,872741699218","77,9539566040039","0,0219716727733612",68,116,28,10333,279,-134,413,72,185,197,-69,380,59,14,45,156,48,69,70,30,"0,417158931250705","0,235566223783269"
Present,50370,"67,3041","44,5894",Karatau,648,"4,42878341674804","6,26385259628295","4,4115138053894","0,00115055835340172","22,2390441894531","-4,16399049758911","1,36210024356842","140,958966232663",7,636,31916,1132,14094,25464,4620,1579,2283,9514,487,17186,8056,143,899,17220,"1,14545536041259","1,13993489742279","1,14988672733306","6,66239261627197","7,72008895874023","4,88178491592407","451,207214355468","621,139892578125","204,456176757812",0,90,118,27,10682,306,-116,422,96,208,223,-52,300,43,8,41,114,29,44,70,30,"0,360067860119234","0,190438729583784"
Present,50371,"67,2483613","44,6158806",Karatau,913,"-3,26639151573181","26,1777839660644","16,6588687896728","0,00987770408391952","85,5654525756836","3,15871787071228","0,00411229068413376","116,13315042436",7,880,34339,1700,15179,25429,4211,1099,1741,9158,493,16857,7828,156,837,22194,"1,11235547065734","1,10695469379425","1,11669099330902","8,85656261444091","9,66965770721435","7,52394485473632","1047,47680664062","1198,60473632812","736,64453125","0,00943364948034286",75,116,27,10838,293,-132,425,80,195,211,-69,292,41,9,41,110,31,48,66,30,"0,283075004816055","0,213280007243156"
Present,50373,"67,269","44,64",Karatau,787,"-1,89943778514862","3,86346721649169","2,5958137512207","0,000484527088701725","13,0467481613159","0,784260630607605","0,000552956073079258",0,5,624,18956,4627,9468,22320,6187,2331,2066,9090,419,14629,7361,129,1326,17205,"1,1309677362442","1,12549841403961","1,13535594940185","7,05772924423217","8,17047977447509","4,96804046630859","640,7265625","891,478515625","246,403656005859","0,00315651786513626",81,116,27,10844,299,-127,426,86,201,216,-64,278,39,8,41,104,27,43,66,30,"0,347724710645294","0,172792229940357"
