y,dy,riskup,riskdown,dyriskup,dyriskdown
-1,0.014982664685487864,0,0,0,0
-0.95,0.014982664685487864,0.032810547957860654,0.026112871947834584,0.0004915894381997448,0.00039124040436948793
-0.8999999999999999,0.014982664685487864,0.05174653086819325,0.03751036349366426,0.0007753009206353868,0.0005620051984563367
-0.8499999999999999,0.014982664685487864,0.06776473387784077,0.04592681799567148,0.0010152962851930078,0.0006881061141005756
-0.7999999999999998,0.014982664685487864,0.08164960298384633,0.052434317704078776,0.0012233286232101789,0.0007856058001725522
-0.7499999999999998,0.025283246656760662,0.09558460980983564,0.057806468637332555,0.0024166892664122994,0.0014615352049139783
-0.6999999999999997,0.014982664685487864,0.10903714172507102,0.0620307440332502,0.001633666932730757,0.0009293858380415148
-0.6499999999999997,0.014982664685487864,0.12250971534450028,0.0651968794908481,0.001835521985721215,0.0009768229839515379
-0.5999999999999996,0.014982664685487864,0.13601167400487943,0.06724971556470795,0.0020378173049269946,0.0010075799385004533
-0.5499999999999996,0.014982664685487864,0.1504456252238687,0.0702097671643483,0.0022540763561278,0.0010519293990696068
-0.4999999999999996,0.014982664685487864,0.16471865842142544,0.07437818163268406,0.002467924426571629,0.0011143833553188176
-0.4499999999999996,0.014982664685487864,0.1789660964057285,0.07943281536593941,0.002681389012517725,0.001190115237652138
-0.39999999999999963,0.014982664685487864,0.19439996965057812,0.08595853299394095,0.0029126295601436293,0.0012878878767046624
-0.34999999999999964,0.014982664685487864,0.21214286806708996,0.09508492067535375,0.0031784654576668997,0.0014246254831250375
-0.29999999999999966,0.014982664685487864,0.2321738313977543,0.10694156199272416,0.0034785826645775467,0.0016022695642792994
-0.24999999999999967,0.014982664685487864,0.25352940488809755,0.12157829765101597,0.0037985460613496535,0.0018215668667376091
-0.19999999999999968,0.014982664685487864,0.27469006480980696,0.13877518115180268,0.004115589133480267,0.002079222005865295
-0.1499999999999997,0.014982664685487864,0.2959556721309852,0.1587161517980406,0.004434204597306737,0.002377990882561034
-0.09999999999999969,0.014982664685487864,0.3206294398736897,0.18384744100260084,0.004803883385923285,0.002754524561826981
-0.049999999999999684,0.029840473831930107,0.3596531959989779,0.22351525052961002,0.010732221783777529,0.00666980098446613
3.191891195797325e-16,0.014982664685487864,0.3697693764166754,0.23778054001216448,0.005540130577812992,0.0035625860997364907
0.05000000000000032,0.014982664685487864,0.35965319599897716,0.22351525052960922,0.00538856323871672,0.0033488540507779488
0.10000000000000032,0.015357231302625254,0.3206294398736893,0.18384744100260045,0.004923980470571423,0.002823387675872685
0.15000000000000033,0.03801851163942559,0.295955672130985,0.15871615179804033,0.011251794165665876,0.006034151864498635
0.20000000000000034,0.031463595839524856,0.2746900648098067,0.13877518115180246,0.008642737180308646,0.00436636621231716
0.25000000000000033,0.0430751609707774,0.2535294048880973,0.12157829765101572,0.010920819926380188,0.005237004741870589
0.3000000000000003,0.07865898959880979,0.2321738313977541,0.106941561992724,0.018262558989031757,0.00841191521246615
0.3500000000000003,0.057308692421990916,0.2121428680670897,0.0950849206753536,0.012157630375575842,0.005449192472953244
0.4000000000000003,0.028966485058609787,0.19439996965057785,0.08595853299394085,0.0056310838162776594,0.002489916561629004
0.4500000000000003,0.014982664685487864,0.17896609640572825,0.07943281536593934,0.002681389012517721,0.0011901152376521372
0.5000000000000003,0.024346830113917993,0.16471865842142522,0.07437818163268399,0.004010377193178927,0.0018108729523930928
0.5500000000000004,0.036707528479444675,0.15044562522386845,0.07020976716434825,0.005522487072513012,0.002577227027720493
0.6000000000000004,0.02147515271586607,0.1360116740048793,0.06724971556470793,0.002920871470395374,0.0014441979118506583
0.6500000000000005,0.04251331104507148,0.12250971534450006,0.06519687949084807,0.005208293634483897,0.0027717352169624654
0.7000000000000005,0.014982664685487864,0.10903714172507077,0.062030744033250144,0.001633666932730753,0.000929385838041514
0.7500000000000006,0.014982664685487864,0.09558460980983541,0.05780646863733248,0.0014321121578739578,0.0008660949362453231
0.8000000000000006,0.014982664685487864,0.08164960298384612,0.05243431770407867,0.0012233286232101758,0.0007856058001725506
0.8500000000000006,0.014982664685487864,0.06776473387784054,0.04592681799567136,0.0010152962851930046,0.0006881061141005738
0.9000000000000007,0.02322313026250551,0.05174653086819301,0.037510363493664114,0.0012017164269848084,0.000871108057607293
0.9500000000000007,0.014982664685487864,0.03281054795786025,0.02611287194783436,0.0004915894381997387,0.00039124040436948457
1,0.014982664685487864,0,0,0,0
,,,,,
Q'2R from flight distribution,,,,,0.044289381087997216
,,,,,
Flux integral,,,,0.04622149789689585,
Collision integral,,up,0.005294994244209719,down,0.0027446480685783202
updown proportions,,,50%,,50%
Collision integral average,,,,0.00401982115639402,
