y,dy,riskup,riskdown,dyriskup,dyriskdown
-1,0,0,0,0,0
-0.95,0,0.032810547957860654,0.026112871947834584,0,0
-0.8999999999999999,0,0.05174653086819325,0.03751036349366426,0,0
-0.8499999999999999,0,0.06776473387784077,0.04592681799567148,0,0
-0.7999999999999998,0,0.08164960298384633,0.052434317704078776,0,0
-0.7499999999999998,0,0.09558460980983564,0.057806468637332555,0,0
-0.6999999999999997,0,0.10903714172507102,0.0620307440332502,0,0
-0.6499999999999997,0.045223749999997426,0.12250971534450028,0.0651968794908481,0.005540348739310529,0.002948447378874074
-0.5999999999999996,0.13915,0.13601167400487943,0.06724971556470795,0.018926024437778972,0.00935779792082911
-0.5499999999999996,0,0.1504456252238687,0.0702097671643483,0,0
-0.4999999999999996,0.2087250000000079,0.16471865842142544,0.07437818163268406,0.03438090197901333,0.015524585961282568
-0.4499999999999996,0.03130874999999723,0.1789660964057285,0.07943281536593941,0.005603204770842356,0.0024869421580881353
-0.39999999999999963,0.027829999999996437,0.19439996965057812,0.08595853299394095,0.005410151155374896,0.00239222597322107
-0.34999999999999964,0.11479875000000236,0.21214286806708996,0.09508492067535375,0.024353736075517343,0.01091563003737999
-0.29999999999999966,0.13915,0.2321738313977543,0.10694156199272416,0.03230698863899751,0.014880918351287567
-0.24999999999999967,0.017393749999998032,0.25352940488809755,0.12157829765101597,0.004409827086271848,0.0021147025147671195
-0.19999999999999968,0,0.27469006480980696,0.13877518115180268,0,0
-0.1499999999999997,0.02087249999999684,0.2959556721309852,0.1587161517980406,0.006177334766553054,0.0033128028784041013
-0.09999999999999969,0.13915,0.3206294398736897,0.18384744100260084,0.04461558655842392,0.025582371415511906
-0.049999999999999684,0.13567125000000316,0.3596531959989779,0.22351525052961002,0.04879459866767746,0.03032459343341606
3.191891195797325e-16,1.9774404336203588e-15,0.3697693764166754,0.23778054001216448,7.311969160409203e-16,4.701968541481376e-16
0.05000000000000032,0.0034787500000027683,0.35965319599897716,0.22351525052960922,0.0012511435555824374,0.0007775536777804968
0.10000000000000032,0.00695750000000356,0.3206294398736893,0.18384744100260045,0.0022307793279223347,0.001279118570776247
0.15000000000000033,0.2991725000000048,0.295955672130985,0.15871615179804033,0.08854179832060853,0.04748350792379998
0.20000000000000034,0.13915,0.2746900648098067,0.13877518115180246,0.0382231225182846,0.01931056645727331
0.25000000000000033,0.3826624999999961,0.2535294048880973,0.12157829765101572,0.09701619589799053,0.04652345532488132
0.3000000000000003,0.13915,0.2321738313977541,0.106941561992724,0.03230698863899748,0.014880918351287544
0.3500000000000003,0.024351250000001583,0.2121428680670897,0.0950849206753536,0.005165944016019055,0.002315436674595855
0.4000000000000003,0,0.19439996965057785,0.08595853299394085,0,0
0.4500000000000003,0,0.17896609640572825,0.07943281536593934,0,0
0.5000000000000003,0.6261749999999763,0.16471865842142522,0.07437818163268399,0.10314270593703202,0.04657375788384413
0.5500000000000004,0,0.15044562522386845,0.07020976716434825,0,0
0.6000000000000004,0.13915,0.1360116740048793,0.06724971556470793,0.01892602443777895,0.009357797920829108
0.6500000000000005,0.13567125000001898,0.12250971534450006,0.06519687949084807,0.016621046217934827,0.008845342136623958
0.7000000000000005,0,0.10903714172507077,0.062030744033250144,0,0
0.7500000000000006,0.34787499999998417,0.09558460980983541,0.05780646863733248,0.03325149613759498,0.020109425277211122
0.8000000000000006,0,0.08164960298384612,0.05243431770407867,0,0
0.8500000000000006,0.13915,0.06776473387784054,0.04592681799567136,0.00942946271910151,0.006390716724097669
0.9000000000000007,0.15306499999998732,0.05174653086819301,0.037510363493664114,0.007920582747339307,0.005741523788157222
0.9500000000000007,0,0.03281054795786025,0.02611287194783436,0,0
1,0.208725,0,0,0,0
,,,,,
Q'2R from flight distribution,,,,,0.18298224999999885
,,,,,
Flux integral,,,,0.19270700796788862,
Collision integral,,up,0.021789775723015558,down,0.011122706768967571
updown proportions,,,50%,,50%
Collision integral average,,,,0.016456241245991564,
